step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
3,DEBIT,1575.17,C72187428,72541.05,70965.88,C20671747,81584.44,89079.66,0,0
4,PAYMENT,869.49,C1256142210,118992.0,118122.51,M1474607212,0.0,0.0,0,0
1,TRANSFER,7206.33,C478139423,24932.0,17725.67,C1032986144,21308.0,18161.79,0,0
6,TRANSFER,1781452.87,C815593047,0.0,0.0,C766681183,11800000.0,13400000.0,0,0
2,DEBIT,3476.19,C1899938605,0.0,0.0,C392292416,5056707.37,4450740.26,0,0
7,PAYMENT,34061.71,C944009331,0.0,0.0,M1458893701,0.0,0.0,0,0
7,TRANSFER,643137.09,C1200740612,0.0,0.0,C985934102,5076437.65,5827219.22,0,0
2,CASH_IN,29929.77,C1536399059,7589709.15,7619638.92,C124540047,42932.68,13002.91,0,0
1,CASH_IN,27070.11,C641882263,346803.59,373873.7,C1568059495,70595.0,122750.49,0,0
1,PAYMENT,7669.42,C1643299824,29659.0,21989.58,M688988404,0.0,0.0,0,0
1,CASH_IN,7322.98,C913242382,6681389.66,6688712.64,C146305349,64966.0,57643.02,0,0
1,CASH_IN,184263.87,C1981372076,2339038.21,2523302.08,C1816757085,10700000.0,10100000.0,0,0
7,DEBIT,3168.21,C630907305,702.0,0.0,C1983025922,7550.03,10718.23,0,0
7,PAYMENT,24324.01,C1988584481,64644.11,40320.09,M205010614,0.0,0.0,0,0
2,CASH_IN,186660.82,C1282899579,56323.93,242984.75,C503195940,0.0,0.0,0,0
1,PAYMENT,1328.59,C1997357673,14469.0,13140.41,M1250603112,0.0,0.0,0,0
4,PAYMENT,668.69,C561200318,0.0,0.0,M2009915092,0.0,0.0,0,0
1,PAYMENT,7891.16,C1160106451,236166.23,228275.07,M2090289474,0.0,0.0,0,0
2,PAYMENT,15730.19,C1280977839,0.0,0.0,M516040753,0.0,0.0,0,0
7,CASH_IN,29910.72,C1440986701,3494762.11,3524672.83,C1427067435,133669.73,27945.5,0,0
1,CASH_OUT,241488.05,C1974606907,0.0,0.0,C1590550415,19300000.0,19200000.0,0,0
5,CASH_OUT,182374.61,C892091760,0.0,0.0,C665576141,5766644.71,5954556.4,0,0
2,CASH_IN,152980.34,C252339901,1040428.87,1193409.21,C117162427,415520.4,7616.73,0,0
2,PAYMENT,8181.09,C1699511597,114752.0,106570.91,M650859015,0.0,0.0,0,0
1,CASH_IN,229848.96,C260638966,3792176.96,4022025.93,C2083562754,1042179.91,1186556.81,0,0
1,PAYMENT,1679.68,C1548271808,15544.73,13865.06,M17600354,0.0,0.0,0,0
7,CASH_OUT,77253.21,C249200083,1091.15,0.0,C271588719,471444.0,336403.65,0,0
1,PAYMENT,895.24,C1623060829,56363.98,55468.74,M1205483858,0.0,0.0,0,0
1,CASH_OUT,287265.38,C739264372,24458.17,0.0,C306206744,486947.17,3554299.27,0,0
1,PAYMENT,16749.98,C1747371038,292.0,0.0,M50345623,0.0,0.0,0,0
7,CASH_OUT,103305.97,C1950052389,0.0,0.0,C486371171,473582.0,237615.79,0,0
6,CASH_IN,385890.6,C1051786632,4322.0,390212.6,C304406966,55452.0,0.0,0,0
7,PAYMENT,9801.54,C1450348360,103543.0,93741.46,M673004775,0.0,0.0,0,0
1,CASH_IN,100198.77,C1348115836,7865071.9,7965270.68,C1750905143,336837.78,424250.45,0,0
1,PAYMENT,4322.17,C1469907228,51141.0,46818.83,M57085696,0.0,0.0,0,0
7,PAYMENT,5721.25,C1142429510,51347.0,45625.75,M570038756,0.0,0.0,0,0
2,TRANSFER,414959.03,C2010426450,0.0,0.0,C1916720513,6375632.67,6235766.54,0,0
7,PAYMENT,10784.52,C2115824028,69164.0,58379.48,M653766932,0.0,0.0,0,0
1,CASH_IN,19872.97,C269458366,3561106.22,3580979.18,C832279283,168814.13,185389.8,0,0
1,DEBIT,9837.13,C2005706991,1792.0,0.0,C35534346,318833.62,178120.16,0,0
7,PAYMENT,416.8,C1102860315,9081.0,8664.2,M1622054159,0.0,0.0,0,0
1,PAYMENT,4412.45,C2004628751,58356.68,53944.23,M665512315,0.0,0.0,0,0
7,PAYMENT,3580.42,C1678289068,11058.0,7477.58,M795924364,0.0,0.0,0,0
6,PAYMENT,21335.25,C424504,50825.0,29489.75,M2129964267,0.0,0.0,0,0
7,PAYMENT,1853.22,C704929413,28228.0,26374.78,M76046801,0.0,0.0,0,0
6,TRANSFER,368444.96,C1644524251,125506.0,0.0,C295372946,0.0,314262.63,0,0
6,PAYMENT,12869.36,C1127171622,10958.0,0.0,M696007235,0.0,0.0,0,0
1,TRANSFER,108443.61,C1974622245,0.0,0.0,C240650537,246974.3,0.0,0,0
1,PAYMENT,7707.44,C1108889615,99827.0,92119.56,M1275028674,0.0,0.0,0,0
1,PAYMENT,2033.14,C259077766,186592.0,184558.86,M1962398162,0.0,0.0,0,0
4,CASH_OUT,86070.17,C1699873763,86070.17,0.0,C560041895,0.0,86070.17,1,0
2,PAYMENT,8545.5,C414765427,53188.0,44642.5,M1938047257,0.0,0.0,0,0
7,PAYMENT,11695.85,C1741495731,16815.0,5119.15,M2094001478,0.0,0.0,0,0
4,PAYMENT,1800.83,C2125625192,7548.03,5747.2,M1634319881,0.0,0.0,0,0
6,PAYMENT,12249.43,C1913714009,0.0,0.0,M1236908650,0.0,0.0,0,0
3,DEBIT,5920.06,C1257058590,156628.0,150707.94,C20671747,83159.61,89079.66,0,0
1,CASH_OUT,60850.8,C1925059423,0.0,0.0,C1831477404,230396.43,247063.16,0,0
5,CASH_OUT,74375.02,C1956358668,978.83,0.0,C766681183,10300000.0,12400000.0,0,0
6,CASH_IN,400377.11,C156954340,9206998.74,9607375.85,C985934102,2567830.28,5827219.22,0,0
7,PAYMENT,4702.01,C906904117,404.0,0.0,M28376203,0.0,0.0,0,0
7,CASH_OUT,232784.28,C144560386,0.0,0.0,C909295153,8182056.73,9092634.94,0,0
7,PAYMENT,5783.05,C1433988478,0.0,0.0,M1574257199,0.0,0.0,0,0
5,PAYMENT,3.75,C222088774,51376.0,51372.25,M820959908,0.0,0.0,0,0
7,PAYMENT,3250.37,C454968048,0.0,0.0,M474335405,0.0,0.0,0,0
1,CASH_IN,157949.72,C1710783020,7558073.69,7716023.4,C985934102,1878807.53,971418.91,0,0
1,PAYMENT,1439.72,C490630452,2102.0,662.28,M1857007886,0.0,0.0,0,0
6,TRANSFER,491920.0,C1500321780,725.0,0.0,C508000580,13494.74,682530.5,0,0
1,PAYMENT,4416.9,C425275537,0.0,0.0,M1564078808,0.0,0.0,0,0
1,CASH_OUT,361980.67,C1290698656,0.0,0.0,C248609774,6057072.17,6453430.91,0,0
6,PAYMENT,23855.7,C1253600042,171.0,0.0,M2006168925,0.0,0.0,0,0
1,PAYMENT,4804.74,C654740048,1110984.13,1106179.39,M1759915172,0.0,0.0,0,0
6,PAYMENT,10019.61,C894584137,16915.0,6895.39,M602694575,0.0,0.0,0,0
1,TRANSFER,421520.68,C501951555,80772.0,0.0,C2083117811,31429.67,290772.6,0,0
1,CASH_IN,240680.1,C1098737173,165914.04,406594.14,C1789550256,4860478.66,4619798.56,0,0
5,PAYMENT,2499.52,C1562533966,0.0,0.0,M37235503,0.0,0.0,0,0
6,CASH_OUT,248408.34,C148232830,0.0,0.0,C173783788,320218.78,295284.85,0,0
7,CASH_OUT,191490.24,C547293574,0.0,0.0,C1609562230,4500435.47,4515203.08,0,0
1,PAYMENT,4552.47,C1121072891,134533.0,129980.53,M485047320,0.0,0.0,0,0
5,PAYMENT,2043.8,C540501426,10378.46,8334.66,M2114259937,0.0,0.0,0,0
1,PAYMENT,11438.39,C1988939205,0.0,0.0,M80141040,0.0,0.0,0,0
7,TRANSFER,1123213.77,C87255309,20738.0,0.0,C1728766751,0.0,1033096.57,0,0
6,PAYMENT,243.62,C554723402,12094.0,11850.38,M138306399,0.0,0.0,0,0
7,CASH_IN,111147.63,C541094703,4379269.94,4490417.58,C473344802,207378.0,96230.37,0,0
1,PAYMENT,865.77,C1523510420,0.0,0.0,M473073770,0.0,0.0,0,0
6,CASH_OUT,54933.79,C718150867,0.0,0.0,C1746150957,124138.98,179072.77,0,0
6,TRANSFER,165344.97,C1573805059,15818.0,0.0,C878506901,0.0,165344.97,0,0
7,CASH_IN,56968.61,C585763255,51942.0,108910.61,C1948471365,941410.58,814471.57,0,0
6,TRANSFER,564301.75,C1140430871,0.0,0.0,C803116137,13100000.0,15500000.0,0,0
1,CASH_IN,188238.54,C815336475,2925342.94,3113581.47,C766572210,702449.21,0.0,0,0
7,TRANSFER,1094308.58,C1822325490,15045.46,0.0,C1850180796,1245111.41,7837942.9,0,0
7,PAYMENT,15568.94,C2061363062,10474.0,0.0,M67025210,0.0,0.0,0,0
5,PAYMENT,4026.05,C1814554368,10834.0,6807.95,M1455019071,0.0,0.0,0,0
7,PAYMENT,1460.0,C1441963321,52.0,0.0,M874771283,0.0,0.0,0,0
7,PAYMENT,4494.29,C1767121170,11653.0,7158.71,M900207233,0.0,0.0,0,0
1,PAYMENT,3644.12,C822232612,1230.0,0.0,M633131207,0.0,0.0,0,0
1,PAYMENT,18389.77,C1061018585,0.0,0.0,M348148678,0.0,0.0,0,0
1,PAYMENT,5973.9,C1048332309,58319.72,52345.82,M668929853,0.0,0.0,0,0
1,PAYMENT,7648.78,C1031968647,1596.0,0.0,M1902455960,0.0,0.0,0,0
7,CASH_IN,6970.58,C1527894232,7850660.37,7857630.95,C1331052438,17559.49,10588.91,0,0
1,CASH_IN,74933.22,C379124840,1080930.07,1155863.3,C1023714065,1312918.22,1412484.09,0,0
7,CASH_OUT,141289.74,C840444920,8894.97,0.0,C453211571,5388625.07,5214288.59,0,0
3,CASH_IN,327117.43,C857732012,5529016.59,5856134.02,C1504109395,1303905.43,930271.58,0,0
7,TRANSFER,234076.51,C551405440,92938.0,0.0,C1495761010,248118.45,1193550.39,0,0
7,CASH_OUT,175416.04,C1899793595,0.0,0.0,C1778801068,7887043.83,8680195.01,0,0
6,CASH_IN,182972.5,C784934449,1941839.95,2124812.45,C716083600,1735094.17,1848371.68,0,0
1,TRANSFER,133637.07,C361571676,0.0,0.0,C306206744,1921882.33,3554299.27,0,0
1,DEBIT,4244.4,C280531669,6055.0,1810.6,C1360767589,1842542.65,2107965.39,0,0
1,CASH_IN,123103.74,C547923534,851191.57,974295.31,C736709391,541942.24,46820.71,0,0
7,PAYMENT,1915.86,C49737193,9935.0,8019.14,M1166254470,0.0,0.0,0,0
1,PAYMENT,2358.63,C409565350,70824.0,68465.37,M771923297,0.0,0.0,0,0
3,TRANSFER,1453126.81,C1150063356,0.0,0.0,C453211571,3809570.13,4790173.09,0,0
7,CASH_IN,78369.94,C1793450447,3799963.7,3878333.64,C507538622,204838.0,243068.85,0,0
1,PAYMENT,24659.46,C1721576219,0.0,0.0,M1914615775,0.0,0.0,0,0
2,DEBIT,1726.62,C2057227460,5533.0,3806.38,C1335050193,53743.06,56847.02,0,0
7,PAYMENT,16050.88,C899220406,25923.54,9872.66,M275903405,0.0,0.0,0,0
1,PAYMENT,4504.48,C533173186,44802.82,40298.34,M628487793,0.0,0.0,0,0
6,CASH_OUT,251617.52,C219743801,0.0,0.0,C2118255842,285003.7,536621.22,0,0
2,PAYMENT,11000.73,C230991505,158252.31,147251.58,M2018164030,0.0,0.0,0,0
3,PAYMENT,3599.45,C854795811,141076.0,137476.55,M1005373776,0.0,0.0,0,0
1,PAYMENT,2349.71,C809520570,61.0,0.0,M1615873578,0.0,0.0,0,0
3,CASH_OUT,120223.34,C1166292560,19822.0,0.0,C1182908789,15326.3,135549.64,0,0
1,PAYMENT,6495.27,C908722588,22040.0,15544.73,M496757837,0.0,0.0,0,0
7,TRANSFER,243318.08,C841193958,0.0,0.0,C853932876,330195.97,573514.06,0,0
7,PAYMENT,23513.69,C264092188,0.0,0.0,M277861845,0.0,0.0,0,0
6,PAYMENT,1440.1,C525154553,0.0,0.0,M407254816,0.0,0.0,0,0
2,PAYMENT,8416.21,C107632469,56060.58,47644.38,M1998224723,0.0,0.0,0,0
1,PAYMENT,8074.16,C454160179,21495.0,13420.84,M74885833,0.0,0.0,0,0
1,CASH_OUT,68912.23,C1620529408,0.0,0.0,C1688019098,237326.8,97263.78,0,0
1,PAYMENT,1624.03,C1158124724,3079.0,1454.97,M658281599,0.0,0.0,0,0
1,CASH_IN,176370.68,C1937693946,26165.33,202536.0,C1531333864,232345.24,55974.56,0,0
1,TRANSFER,1193410.46,C1321115948,0.0,0.0,C1590550415,16500000.0,19200000.0,0,0
7,CASH_OUT,77895.39,C608525648,0.0,0.0,C853932876,116829.0,573514.06,0,0
6,CASH_IN,321219.34,C749515845,6487954.84,6809174.18,C1782113663,1405554.64,1477358.35,0,0
7,CASH_IN,302756.57,C502047593,0.0,302756.57,C1899073220,6090813.35,5632383.36,0,0
7,CASH_OUT,86833.04,C362417934,19860.0,0.0,C794358930,106142.0,34524.7,0,0
7,PAYMENT,17126.04,C1289602009,8476.0,0.0,M4008846,0.0,0.0,0,0
1,CASH_IN,121854.66,C2030458766,2478873.97,2600728.62,C248609774,6575285.57,6453430.91,0,0
3,CASH_IN,118387.74,C1963943166,3091709.85,3210097.59,C11003494,11400000.0,11200000.0,0,0
7,PAYMENT,8340.39,C762100699,439.0,0.0,M1082789522,0.0,0.0,0,0
1,PAYMENT,9550.43,C708153797,4021.0,0.0,M883380345,0.0,0.0,0,0
6,PAYMENT,46856.97,C13610224,9170.0,0.0,M1284161223,0.0,0.0,0,0
7,DEBIT,1676.14,C627283560,12058.82,10382.68,C1046160944,161168.01,162844.14,0,0
2,DEBIT,1046.5,C1398479590,216.0,0.0,C655381473,352750.76,280487.56,0,0
2,TRANSFER,119451.25,C679143692,2401.76,0.0,C173783788,193000.45,549946.93,0,0
5,PAYMENT,2750.32,C1106675375,0.0,0.0,M1038014730,0.0,0.0,0,0
4,CASH_OUT,19548.49,C622955085,16567.87,0.0,C1255024717,7810214.06,7829762.55,0,0
1,PAYMENT,1361.26,C1207953777,22691.0,21329.74,M2097435292,0.0,0.0,0,0
1,PAYMENT,13812.23,C1400582895,10370.0,0.0,M2110068611,0.0,0.0,0,0
1,CASH_IN,276772.02,C343128256,8285187.59,8561959.61,C1590550415,19400000.0,19200000.0,0,0
7,CASH_OUT,41693.6,C1640246868,89652.25,47958.66,C1822045793,54666.14,56676.23,0,0
3,CASH_OUT,99349.84,C549982920,0.0,0.0,C97730845,9027510.57,9126860.4,0,0
6,PAYMENT,17263.06,C651316602,36692.0,19428.94,M1517860139,0.0,0.0,0,0
6,PAYMENT,6445.27,C1247338729,0.0,0.0,M244090091,0.0,0.0,0,0
1,PAYMENT,7731.23,C1430207342,5816.0,0.0,M80191608,0.0,0.0,0,0
2,PAYMENT,141.03,C378227888,146204.77,146063.74,M1040537707,0.0,0.0,0,0
6,CASH_OUT,200910.66,C1514901029,228951.93,28041.27,C214774813,15700000.0,15900000.0,0,0
1,PAYMENT,9499.4,C1187779195,19636.54,10137.14,M1611221523,0.0,0.0,0,0
7,PAYMENT,1157.15,C703352837,346.0,0.0,M1120843391,0.0,0.0,0,0
2,PAYMENT,21987.06,C160549854,0.0,0.0,M2027363825,0.0,0.0,0,0
6,PAYMENT,50747.77,C691200351,0.0,0.0,M1033400986,0.0,0.0,0,0
7,PAYMENT,5698.67,C1645387671,0.0,0.0,M584816461,0.0,0.0,0,0
4,DEBIT,775.76,C1425202985,19658.0,18882.24,C1937209374,47956.09,48731.84,0,0
3,PAYMENT,501.11,C174999703,8934.5,8433.39,M854977732,0.0,0.0,0,0
4,PAYMENT,5562.62,C977320786,0.0,0.0,M813285994,0.0,0.0,0,0
6,TRANSFER,85354.69,C558400671,85354.69,0.0,C527482085,0.0,0.0,1,0
1,PAYMENT,3673.1,C1532554556,30507.0,26833.9,M620423816,0.0,0.0,0,0
1,PAYMENT,24495.45,C289711450,4593260.9,4568765.44,M1045567253,0.0,0.0,0,0
2,CASH_OUT,65971.82,C1974356511,0.0,0.0,C13329486,84212.94,10659.79,0,0
7,TRANSFER,281889.38,C859701702,0.0,0.0,C465499079,1375861.51,1657750.89,0,0
3,PAYMENT,5153.28,C388005723,30246.0,25092.72,M925913781,0.0,0.0,0,0
3,PAYMENT,23347.8,C521311335,7871.75,0.0,M1684854630,0.0,0.0,0,0
6,TRANSFER,1394793.88,C329929969,0.0,0.0,C803116137,13200000.0,15500000.0,0,0
1,PAYMENT,5171.22,C639769517,0.0,0.0,M361712894,0.0,0.0,0,0
6,PAYMENT,332.52,C17608784,322.0,0.0,M2040509534,0.0,0.0,0,0
5,PAYMENT,10122.53,C916100517,60357.66,50235.13,M88332821,0.0,0.0,0,0
6,PAYMENT,7285.68,C1744369062,0.0,0.0,M337314074,0.0,0.0,0,0
6,TRANSFER,19496.78,C131316947,12256.0,0.0,C1321530272,17666.19,37162.97,0,0
6,TRANSFER,370171.43,C2022055326,88990.12,0.0,C1477979030,538388.23,9113630.99,0,0
4,PAYMENT,964.35,C3998546,0.0,0.0,M196539383,0.0,0.0,0,0
7,CASH_IN,6288.28,C1015829779,6517609.49,6523897.77,C771404135,21351.0,15062.72,0,0
1,PAYMENT,22276.0,C1193398802,0.0,0.0,M453398853,0.0,0.0,0,0
3,TRANSFER,11500.28,C1679352734,21220.0,9719.72,C691404076,8671.64,20171.92,0,0
1,CASH_OUT,106117.28,C758572926,0.0,0.0,C476402209,234216.94,51513.44,0,0
2,PAYMENT,13839.11,C1164692340,0.0,0.0,M178019189,0.0,0.0,0,0
7,PAYMENT,8019.57,C1689934449,0.0,0.0,M1924565494,0.0,0.0,0,0
7,PAYMENT,1952.41,C1398214655,323634.79,321682.38,M1851652465,0.0,0.0,0,0
1,CASH_IN,186838.95,C817689537,6185786.33,6372625.28,C736709391,418838.5,46820.71,0,0
4,CASH_OUT,33881.81,C1795568752,19486.34,0.0,C728526866,6638049.52,6671931.33,0,0
7,PAYMENT,5248.34,C1631298894,134912.0,129663.66,M658645383,0.0,0.0,0,0
6,PAYMENT,3320.7,C978799163,281529.37,278208.67,M1933458457,0.0,0.0,0,0
7,CASH_IN,157949.14,C371874892,1994656.51,2152605.66,C705265015,181896.67,460050.16,0,0
6,PAYMENT,16231.43,C1680104617,30392.0,14160.57,M1724619363,0.0,0.0,0,0
1,CASH_IN,55837.16,C713898436,4849053.05,4904890.21,C100555887,66800.82,10963.66,0,0
2,CASH_IN,119973.24,C1377988183,9337863.38,9457836.62,C453211571,4144823.87,3809570.13,0,0
3,PAYMENT,4136.97,C2133359512,13759.0,9622.03,M1183065103,0.0,0.0,0,0
2,PAYMENT,3580.23,C1650327539,25725.0,22144.77,M641011362,0.0,0.0,0,0
1,PAYMENT,406.11,C184244257,0.0,0.0,M1275011461,0.0,0.0,0,0
3,CASH_OUT,101181.53,C957683143,12973.52,0.0,C667346055,10800000.0,10700000.0,0,0
1,PAYMENT,13525.15,C1637601612,173.0,0.0,M842957574,0.0,0.0,0,0
4,CASH_OUT,40379.62,C603327357,0.0,0.0,C1899073220,3028382.15,3288831.78,0,0
